dim1,dim2,Local_Authority_Highway,name
1.8341597078237684,-2.088286666402817,E09000001,City of London
-1.1121084703383883,-1.1317753463237268,E09000002,Barking and Dagenham
-0.4219471256431531,1.726630343465699,E09000003,Barnet
-0.22827463170935372,-0.8234173837121063,E09000004,Bexley
-0.31549875490872265,0.15356042829644576,E09000005,Brent
-0.9532948497447024,1.0481069616994365,E09000006,Bromley
1.2970268923188748,-0.0032388841888357153,E09000007,Camden
-1.1212175318466313,1.3170000269187605,E09000008,Croydon
-0.6586504626414982,0.8643623832645022,E09000009,Ealing
-1.1435428080576657,0.6616477721942393,E09000010,Enfield
-0.09428481202419062,-0.09970685784529112,E09000011,Greenwich
1.1943803537316464,-0.00666579374687764,E09000012,Hackney
1.212230461064128,-0.7128021494415389,E09000013,Hammersmith and Fulham
0.18000338933413756,-0.1922684916962355,E09000014,Haringey
-1.0823768639379376,-1.2045560759572191,E09000015,Harrow
-1.8614835969701102,0.37324201408651053,E09000016,Havering
-1.8925993702529245,0.8731316307530951,E09000017,Hillingdon
-0.49288046252399126,0.2578521705373439,E09000018,Hounslow
0.4587666433151416,-0.4004334525745235,E09000019,Islington
1.1012795476990953,-0.540964714382273,E09000020,Kensington and Chelsea
0.3971067153808149,-1.6008059098549818,E09000021,Kingston upon Thames
1.6392581366070935,1.1970378797634509,E09000022,Lambeth
0.3634041899924225,0.22184347167493984,E09000023,Lewisham
-0.1687494614761995,-1.2939185689804973,E09000024,Merton
-1.3109264193758423,0.11651042221190601,E09000025,Newham
-1.1648168091053912,-0.044840173554791536,E09000026,Redbridge
0.4688248148240368,-1.0640970286592129,E09000027,Richmond upon Thames
0.8077434600007087,0.7331430286993879,E09000028,Southwark
-0.440213782726839,-1.2485284832232737,E09000029,Sutton
1.068410282836804,0.2531364857729782,E09000030,Tower Hamlets
-0.888185220455084,-0.33733972422012903,E09000031,Waltham Forest
0.7311001471240162,0.37884002960264984,E09000032,Wandsworth
2.5973566916859365,2.6176006558229847,E09000033,Westminster
